Model,Category,Validation Acc,Test Acc,Test Balanced Acc,Precision,Recall,F1 Score,AUC,Val-Test Gap,Is Expected
Ultra Hybrid (All modalities),Ultra Hybrid,0.975,0.9473684210526315,0.96875,0.9605263157894737,0.9473684210526315,0.9502789231142371,0.9583333333333334,0.02763157894736845,True
MeshCNN/GNN Hybrid,Hybrid,0.968,0.8947368421052632,0.8020833333333333,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.7916666666666666,0.07326315789473681,True
GNN + Measurements,With Measurements,0.925,0.8947368421052632,0.8020833333333333,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8541666666666666,0.03026315789473688,True
MeshCNN + Measurements,With Measurements,0.935,0.8947368421052632,0.8020833333333333,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8125,0.04026315789473689,True
Hybrid (PointNet+Voxel+Meas),Hybrid,0.962,0.8947368421052632,0.8020833333333333,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9166666666666666,0.0672631578947368,False
PointNet + Measurements,With Measurements,0.885,0.8421052631578947,0.6354166666666666,0.8219814241486068,0.8421052631578947,0.828708133971292,0.6875,0.04289473684210532,True
Improved Hybrid,Hybrid,0.9,0.8421052631578947,0.6354166666666666,0.8219814241486068,0.8421052631578947,0.828708133971292,0.8541666666666666,0.05789473684210533,False
Hybrid 150 epochs,Hybrid,0.895,0.7894736842105263,0.6041666666666666,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.5625,0.10552631578947369,False
Voxel + Measurements,With Measurements,0.85,0.7894736842105263,0.6041666666666666,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.6041666666666666,0.06052631578947365,False
Pure MeshCNN,Pure,0.785,0.7368421052631579,0.4375,0.6934984520123839,0.7368421052631579,0.7145135566188198,0.3958333333333333,0.04815789473684218,True
Pure Voxel CNN,Pure,0.75,0.6842105263157895,0.40625,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.375,0.06578947368421051,False
Pure GNN,Pure,0.775,0.6842105263157895,0.40625,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.4583333333333333,0.09078947368421053,True
Pure PointNet,Pure,0.72,0.631578947368421,0.375,0.6736842105263158,0.631578947368421,0.6519524617996604,0.4166666666666667,0.08842105263157896,True
